testsuite_name,testcase_name,class_name,time_seconds
org.example.DeterministicSelectTest,testBoundaryKValues,org.example.DeterministicSelectTest,0.007
org.example.DeterministicSelectTest,validateAgainstArraysSortN_5000_Trials,org.example.DeterministicSelectTest,0.298
org.example.DeterministicSelectTest,validateAgainstArraysSortN_2500_Trials,org.example.DeterministicSelectTest,0.061
org.example.DeterministicSelectTest,testArrayWithDuplicates,org.example.DeterministicSelectTest,0.001
org.example.DeterministicSelectTest,validateAgainstArraysSortN_4500_Trials,org.example.DeterministicSelectTest,0.094
org.example.DeterministicSelectTest,validateAgainstArraysSortN_2000_Trials,org.example.DeterministicSelectTest,0.04
org.example.DeterministicSelectTest,validateAgainstArraysSortN_500_Trials,org.example.DeterministicSelectTest,0.013
org.example.DeterministicSelectTest,validateAgainstArraysSortN_4000_Trials,org.example.DeterministicSelectTest,0.091
org.example.DeterministicSelectTest,validateAgainstArraysSortN_1500_Trials,org.example.DeterministicSelectTest,0.028
org.example.DeterministicSelectTest,testSortedArrayAdversarial,org.example.DeterministicSelectTest,0.001
org.example.DeterministicSelectTest,validateAgainstArraysSortN_3500_Trials,org.example.DeterministicSelectTest,0.075
org.example.DeterministicSelectTest,validateAgainstArraysSortN_1000_Trials,org.example.DeterministicSelectTest,0.014
org.example.DeterministicSelectTest,testInvalidKTooLarge,org.example.DeterministicSelectTest,0.005
org.example.DeterministicSelectTest,testInvalidKZero,org.example.DeterministicSelectTest,0.002
org.example.DeterministicSelectTest,validateAgainstArraysSortN_3000_Trials,org.example.DeterministicSelectTest,0.049
org.example.DeterministicSelectTest,testSmallArrayBaseCase,org.example.DeterministicSelectTest,0.001
org.example.DeterministicSelectTest,testNegativeNumbers,org.example.DeterministicSelectTest,0.002
