testsuite_name,testcase_name,class_name,time_seconds
org.example.MergeSortTest,testArrayWithMaxValues,org.example.MergeSortTest,0.098
org.example.MergeSortTest,testEmptyArray,org.example.MergeSortTest,0.003
org.example.MergeSortTest,testArrayWithDuplicates,org.example.MergeSortTest,0.003
org.example.MergeSortTest,testArrayWithNegativeNumbers,org.example.MergeSortTest,0.003
org.example.MergeSortTest,testLargeRandomArrayCorrectnessN_500,org.example.MergeSortTest,0.008
org.example.MergeSortTest,testLargeRandomArrayCorrectnessN_1000,org.example.MergeSortTest,0.005
org.example.MergeSortTest,testLargeRandomArrayCorrectnessN_1500,org.example.MergeSortTest,0.008
org.example.MergeSortTest,testLargeRandomArrayCorrectnessN_2000,org.example.MergeSortTest,0.009
org.example.MergeSortTest,testLargeRandomArrayCorrectnessN_2500,org.example.MergeSortTest,0.012
org.example.MergeSortTest,testLargeRandomArrayCorrectnessN_3000,org.example.MergeSortTest,0.007
org.example.MergeSortTest,testLargeRandomArrayCorrectnessN_3500,org.example.MergeSortTest,0.009
org.example.MergeSortTest,testLargeRandomArrayCorrectnessN_4000,org.example.MergeSortTest,0.013
org.example.MergeSortTest,testLargeRandomArrayCorrectnessN_4500,org.example.MergeSortTest,0.005
org.example.MergeSortTest,testLargeRandomArrayCorrectnessN_5000,org.example.MergeSortTest,0.011
org.example.MergeSortTest,testReverseSortedArray,org.example.MergeSortTest,0.002
org.example.MergeSortTest,testArrayLargerThanCutoff,org.example.MergeSortTest,0.003
org.example.MergeSortTest,testArraySmallerThanCutoff,org.example.MergeSortTest,0.006
org.example.MergeSortTest,testAlreadySortedArray,org.example.MergeSortTest,0.002
org.example.MergeSortTest,testSingleElementArray,org.example.MergeSortTest,0.002
