testsuite_name,testcase_name,class_name,time_seconds
org.example.PointTest,validateAgainstBruteForceN_5000_Trials,org.example.PointTest,0.117
org.example.PointTest,validateAgainstBruteForceN_2500_Trials,org.example.PointTest,0.082
org.example.PointTest,testIdenticalPoints,org.example.PointTest,0.001
org.example.PointTest,validateAgainstBruteForceN_4500_Trials,org.example.PointTest,0.111
org.example.PointTest,validateAgainstBruteForceN_2000_Trials,org.example.PointTest,0.105
org.example.PointTest,validateAgainstBruteForceMultipleTrialsN_100,org.example.PointTest,0.048
org.example.PointTest,validateAgainstBruteForceN_4000_Trials,org.example.PointTest,0.061
org.example.PointTest,validateAgainstBruteForceN_1500_Trials,org.example.PointTest,0.037
org.example.PointTest,validateAgainstBruteForceN_3500_Trials,org.example.PointTest,0.03
org.example.PointTest,testBoundaryConditions,org.example.PointTest,0.001
org.example.PointTest,validateAgainstBruteForceN_1000_Trials,org.example.PointTest,0.037
org.example.PointTest,validateAgainstBruteForceN_3000_Trials,org.example.PointTest,0.052
org.example.PointTest,testBasicExample,org.example.PointTest,0.001
org.example.PointTest,validateAgainstBruteForceN_500_Trials,org.example.PointTest,0.036
