testsuite_name,testcase_name,class_name,time_seconds
org.example.QuickSortTest,testEmptyArray,org.example.QuickSortTest,0.002
org.example.QuickSortTest,testLargeRandomArrayCorrectnessN_500,org.example.QuickSortTest,0.005
org.example.QuickSortTest,testAlreadySortedArrayAdversarial,org.example.QuickSortTest,0.001
org.example.QuickSortTest,testArrayWithDuplicatesAndNegatives,org.example.QuickSortTest,0.002
org.example.QuickSortTest,testStackDepthOnLargeAdversarialArray,org.example.QuickSortTest,0.043
org.example.QuickSortTest,testLargeRandomArrayCorrectnessN_1000,org.example.QuickSortTest,0.002
org.example.QuickSortTest,testLargeRandomArrayCorrectnessN_1500,org.example.QuickSortTest,0.002
org.example.QuickSortTest,testLargeRandomArrayCorrectnessN_2000,org.example.QuickSortTest,0.002
org.example.QuickSortTest,testLargeRandomArrayCorrectnessN_2500,org.example.QuickSortTest,0.001
org.example.QuickSortTest,testLargeRandomArrayCorrectnessN_3000,org.example.QuickSortTest,0.002
org.example.QuickSortTest,testLargeRandomArrayCorrectnessN_3500,org.example.QuickSortTest,0.002
org.example.QuickSortTest,testLargeRandomArrayCorrectnessN_4000,org.example.QuickSortTest,0.003
org.example.QuickSortTest,testLargeRandomArrayCorrectnessN_4500,org.example.QuickSortTest,0.002
org.example.QuickSortTest,testLargeRandomArrayCorrectnessN_5000,org.example.QuickSortTest,0.003
org.example.QuickSortTest,testRandomSmallArray,org.example.QuickSortTest,0.001
org.example.QuickSortTest,testSingleElementArray,org.example.QuickSortTest,0.001
org.example.QuickSortTest,testReverseSortedArrayAdversarial,org.example.QuickSortTest,0.001
