testsuite_name,testcase_name,class_name,time_seconds
org.example.DeterministicSelectTest,testBoundaryKValues,org.example.DeterministicSelectTest,0.003
org.example.DeterministicSelectTest,validateAgainstArraysSortN_5000_Trials,org.example.DeterministicSelectTest,0.16
org.example.DeterministicSelectTest,validateAgainstArraysSortN_2500_Trials,org.example.DeterministicSelectTest,0.049
org.example.DeterministicSelectTest,testArrayWithDuplicates,org.example.DeterministicSelectTest,0.001
org.example.DeterministicSelectTest,validateAgainstArraysSortN_4500_Trials,org.example.DeterministicSelectTest,0.068
org.example.DeterministicSelectTest,validateAgainstArraysSortN_2000_Trials,org.example.DeterministicSelectTest,0.029
org.example.DeterministicSelectTest,validateAgainstArraysSortN_500_Trials,org.example.DeterministicSelectTest,0.01
org.example.DeterministicSelectTest,validateAgainstArraysSortN_4000_Trials,org.example.DeterministicSelectTest,0.049
org.example.DeterministicSelectTest,validateAgainstArraysSortN_1500_Trials,org.example.DeterministicSelectTest,0.017
org.example.DeterministicSelectTest,testSortedArrayAdversarial,org.example.DeterministicSelectTest,0.0
org.example.DeterministicSelectTest,validateAgainstArraysSortN_3500_Trials,org.example.DeterministicSelectTest,0.042
org.example.DeterministicSelectTest,validateAgainstArraysSortN_1000_Trials,org.example.DeterministicSelectTest,0.01
org.example.DeterministicSelectTest,testInvalidKTooLarge,org.example.DeterministicSelectTest,0.002
org.example.DeterministicSelectTest,testInvalidKZero,org.example.DeterministicSelectTest,0.001
org.example.DeterministicSelectTest,validateAgainstArraysSortN_3000_Trials,org.example.DeterministicSelectTest,0.032
org.example.DeterministicSelectTest,testSmallArrayBaseCase,org.example.DeterministicSelectTest,0.001
org.example.DeterministicSelectTest,testNegativeNumbers,org.example.DeterministicSelectTest,0.0
