testsuite_name,testcase_name,class_name,time_seconds
org.example.PointTest,validateAgainstBruteForceN_5000_Trials,org.example.PointTest,0.092
org.example.PointTest,validateAgainstBruteForceN_2500_Trials,org.example.PointTest,0.056
org.example.PointTest,testIdenticalPoints,org.example.PointTest,0.001
org.example.PointTest,validateAgainstBruteForceN_4500_Trials,org.example.PointTest,0.061
org.example.PointTest,validateAgainstBruteForceN_2000_Trials,org.example.PointTest,0.079
org.example.PointTest,validateAgainstBruteForceMultipleTrialsN_100,org.example.PointTest,0.036
org.example.PointTest,validateAgainstBruteForceN_4000_Trials,org.example.PointTest,0.089
org.example.PointTest,validateAgainstBruteForceN_1500_Trials,org.example.PointTest,0.049
org.example.PointTest,validateAgainstBruteForceN_3500_Trials,org.example.PointTest,0.032
org.example.PointTest,testBoundaryConditions,org.example.PointTest,0.001
org.example.PointTest,validateAgainstBruteForceN_1000_Trials,org.example.PointTest,0.039
org.example.PointTest,validateAgainstBruteForceN_3000_Trials,org.example.PointTest,0.041
org.example.PointTest,testBasicExample,org.example.PointTest,0.0
org.example.PointTest,validateAgainstBruteForceN_500_Trials,org.example.PointTest,0.031
